column,n,agree,agreement_rate,fable_only,rules_only
d_biology,37,26,0.7027,3,8
eco_marine,37,27,0.7297,7,3
d_behaviour,37,27,0.7297,8,2
eco_coastal,37,27,0.7297,9,1
d_data_science,37,28,0.7568,9,0
d_conservation,37,28,0.7568,9,0
eco_demersal,37,28,0.7568,7,2
d_taxonomy,37,28,0.7568,6,3
d_physiology,37,30,0.8108,2,5
d_movement,37,30,0.8108,5,2
eco_pelagic,37,30,0.8108,1,6
d_trophic,37,31,0.8378,3,3
eco_brackish,37,31,0.8378,2,4
pr_fishing_commercial,37,31,0.8378,5,1
b_south_pacific,37,31,0.8378,2,4
pr_bycatch,37,32,0.8649,2,3
d_reproductive,37,32,0.8649,4,1
b_north_pacific,37,32,0.8649,5,0
b_south_atlantic,37,32,0.8649,0,5
d_genetics,37,32,0.8649,0,5
imp_distribution,37,32,0.8649,5,0
imp_biodiversity,37,32,0.8649,0,5
imp_abundance,37,32,0.8649,1,4
eco_reef,37,32,0.8649,5,0
gear_demersal,37,32,0.8649,5,0
b_north_atlantic,37,32,0.8649,3,2
eco_nursery,37,33,0.8919,4,0
pr_climate_change,37,33,0.8919,3,1
gear_gillnet,37,33,0.8919,4,0
gear_trawl,37,33,0.8919,3,1
pr_habitat_loss,37,33,0.8919,2,2
pr_shark_finning,37,33,0.8919,1,3
gear_net_other,37,33,0.8919,4,0
imp_mortality,37,33,0.8919,2,2
imp_social,37,33,0.8919,4,0
gear_mit_time_area,37,33,0.8919,4,0
d_human_dimensions,37,33,0.8919,4,0
d_fisheries,37,33,0.8919,4,0
b_indian_ocean,37,33,0.8919,0,4
gear_hook_line,37,33,0.8919,4,0
b_mediterranean,37,33,0.8919,0,4
gear_artisanal,37,34,0.9189,2,1
pr_fishing_recreational,37,34,0.9189,2,1
d_biomechanics,37,34,0.9189,3,0
gear_mit_handling,37,34,0.9189,2,1
imp_size_structure,37,34,0.9189,3,0
imp_economic,37,34,0.9189,3,0
imp_injury,37,34,0.9189,3,0
eco_riverine,37,34,0.9189,2,1
pr_fishing_iuu,37,34,0.9189,1,2
pr_targeted_fishing,37,34,0.9189,3,0
gear_trawl_otter,37,35,0.9459,1,1
gear_pelagic,37,35,0.9459,1,1
gear_survey,37,35,0.9459,2,0
pr_ocean_acidification,37,35,0.9459,1,1
eco_epipelagic,37,35,0.9459,2,0
gear_longline,37,35,0.9459,2,0
pr_hypoxia,37,35,0.9459,0,2
pr_pollution_chemical,37,35,0.9459,1,1
pr_fishing_artisanal,37,35,0.9459,2,0
pr_pollution_plastic,37,35,0.9459,2,0
