literature_id,column,human_value,reviewer,group_rating
28926,b_south_pacific,1,A5009396914,incorrect
28926,ob_south_pacific_ocean,1,A5009396914,incorrect
31532,d_reproductive,1,A5009396914,partially_correct
31532,eco_demersal,1,A5009396914,partially_correct
31532,gear_trawl,1,A5009396914,incorrect
31532,gear_trawl_otter,1,A5009396914,incorrect
31532,pr_bycatch,0,A5009396914,correct
31532,sb_sea_of_marmara,0,A5009396914,incorrect
31729,d_fisheries,1,A5009396914,incorrect
31729,d_biology,0,A5009396914,incorrect
31729,d_conservation,0,A5009396914,incorrect
31729,d_physiology,0,A5009396914,incorrect
31729,eco_deepwater,1,A5009396914,partially_correct
31729,imp_distribution,1,A5009396914,partially_correct
31729,sb_aegean_sea,0,A5009396914,incorrect
31729,sp_chimaera_monstrosa,1,A5009396914,
32709,b_mediterranean,1,A5009396914,incorrect
32709,d_toxicology,1,A5009396914,incorrect
32709,eco_deepwater,1,A5009396914,incorrect
32709,eco_demersal,1,A5009396914,incorrect
32709,eco_epipelagic,1,A5009396914,incorrect
32709,eco_coastal,1,A5009396914,incorrect
32709,eco_pelagic,1,A5009396914,incorrect
32709,eco_marine,1,A5009396914,incorrect
32709,gear_trawl,1,A5009396914,incorrect
32709,gear_artisanal,1,A5009396914,incorrect
32709,gear_gillnet,1,A5009396914,incorrect
32709,gear_trawl_otter,0,A5009396914,incorrect
32709,imp_direction,1,A5009396914,incorrect
32709,imp_contamination,1,A5009396914,incorrect
32709,imp_physiology_stress,0,A5009396914,incorrect
32709,imp_habitat_quality,0,A5009396914,incorrect
32709,pr_pollution_chemical,1,A5009396914,incorrect
32709,sp_galeus_melastomus,1,A5009396914,incorrect
32709,sp_scyliorhinus_canicula,1,A5009396914,incorrect
32709,sp_chimaera_monstrosa,1,A5009396914,incorrect
32709,sp_hexanchus_griseus,1,A5009396914,incorrect
32709,sp_dasyatis_pastinaca,1,A5009396914,incorrect
32709,sp_gymnura_altavela,1,A5009396914,incorrect
32709,sp_dipturus_oxyrinchus,1,A5009396914,incorrect
32709,sp_raja_brachyura,1,A5009396914,incorrect
32709,sp_raja_clavata,1,A5009396914,incorrect
32709,sp_raja_polystigma,1,A5009396914,incorrect
32709,sp_centrophorus_uyato,1,A5009396914,incorrect
32709,sp_dalatias_licha,1,A5009396914,incorrect
32709,sp_etmopterus_spinax,1,A5009396914,incorrect
32709,sp_oxynotus_centrina,1,A5009396914,incorrect
32709,sp_torpedo_marmorata,1,A5009396914,incorrect
33569,d_behaviour,1,A5009396914,partially_correct
33569,imp_behaviour_change,1,A5009396914,partially_correct
33569,imp_habitat_quality,1,A5009396914,partially_correct
33569,pr_aquaculture,0,A5009396914,partially_correct
33569,pr_pollution_chemical,0,A5009396914,partially_correct
34654,a_connectivity,0,A5009396914,partially_correct
34654,a_reproduction,0,A5009396914,partially_correct
34654,a_structure,0,A5009396914,partially_correct
34654,b_indian_ocean,0,A5009396914,correct
34654,d_fisheries,1,A5009396914,partially_correct
34654,d_biology,0,A5009396914,partially_correct
34654,d_physiology,0,A5009396914,partially_correct
34654,eco_demersal,1,A5009396914,partially_correct
34654,gear_demersal,1,A5009396914,partially_correct
34654,imp_confidence,0,A5009396914,partially_correct
34654,sp_centroscymnus_coelolepis,0,A5009396914,correct
32524,gear_demersal,0,A5027778174,correct
32524,gear_target_species,0,A5027778174,correct
32524,imp_community_composition,1,A5027778174,partially_correct
32524,imp_biodiversity,1,A5027778174,partially_correct
32524,pr_ocean_acidification,0,A5027778174,partially_correct
27537,a_habitat_modeling,1,A5078322786,incorrect
27537,b_north_pacific,1,A5078322786,incorrect
27537,d_trophic,0,A5078322786,partially_correct
27537,gear_hook_line,1,A5078322786,incorrect
27537,imp_behaviour_change,1,A5078322786,partially_correct
27537,ob_north_pacific_ocean,1,A5078322786,incorrect
27537,sb_california_current,1,A5078322786,incorrect
30587,a_foraging_behavior,0,A5078322786,
30587,a_stock_assessment,0,A5078322786,
30587,a_structure,0,A5078322786,
30587,b_north_atlantic,0,A5078322786,partially_correct
30587,d_fisheries,0,A5078322786,partially_correct
30587,d_reproductive,0,A5078322786,partially_correct
30587,d_genetics,0,A5078322786,partially_correct
30587,gear_gillnet,0,A5078322786,partially_correct
30587,imp_distribution,1,A5078322786,partially_correct
30587,imp_abundance,0,A5078322786,partially_correct
30587,imp_mortality,0,A5078322786,partially_correct
30587,sb_california_current,1,A5078322786,partially_correct
31942,a_photo_id,0,A5078322786,incorrect
31942,a_reproduction,0,A5078322786,incorrect
31942,a_structure,0,A5078322786,incorrect
31942,a_vision,0,A5078322786,incorrect
31942,a_social_network_analysis,0,A5078322786,incorrect
31942,b_arctic_ocean,1,A5078322786,incorrect
31942,b_southern_ocean,1,A5078322786,incorrect
31942,b_caribbean,1,A5078322786,incorrect
31942,b_indian_ocean,1,A5078322786,incorrect
31942,b_mediterranean,1,A5078322786,incorrect
31942,b_north_atlantic,1,A5078322786,incorrect
31942,b_south_atlantic,1,A5078322786,incorrect
31942,d_genetics,1,A5078322786,partially_correct
31942,d_biology,1,A5078322786,partially_correct
31942,d_biomechanics,0,A5078322786,partially_correct
31942,eco_pelagic,1,A5078322786,partially_correct
31942,eco_reef,1,A5078322786,partially_correct
31942,imp_distribution,1,A5078322786,incorrect
31942,imp_direction,0,A5078322786,incorrect
31942,imp_confidence,0,A5078322786,incorrect
31942,imp_quantified,0,A5078322786,incorrect
31942,sp_carcharodon_carcharias,0,A5078322786,incorrect
31942,sp_cetorhinus_maximus,0,A5078322786,incorrect
33281,b_north_atlantic,1,A5078322786,incorrect
33281,d_genetics,0,A5078322786,partially_correct
33281,imp_distribution,1,A5078322786,partially_correct
33281,ob_north_pacific_ocean,1,A5078322786,incorrect
33281,sb_irish_sea,1,A5078322786,incorrect
33311,a_body_measurements,1,A5078322786,incorrect
33311,a_catch_data_analysis,1,A5078322786,incorrect
33311,a_reproduction,0,A5078322786,incorrect
33311,a_structure,0,A5078322786,incorrect
33311,b_north_pacific,1,A5078322786,incorrect
33311,d_movement,1,A5078322786,partially_correct
33311,d_biology,1,A5078322786,partially_correct
33311,d_husbandry,0,A5078322786,partially_correct
33311,eco_brackish,1,A5078322786,partially_correct
33311,gear_hook_line,1,A5078322786,incorrect
33311,imp_distribution,1,A5078322786,partially_correct
33311,imp_direction,0,A5078322786,partially_correct
33311,ob_north_pacific_ocean,1,A5078322786,incorrect
33311,sb_california_current,0,A5078322786,correct
33456,a_accelerometry,1,A5078322786,incorrect
33456,a_animal_borne_cameras,1,A5078322786,incorrect
33456,a_blood_chemistry,0,A5078322786,incorrect
33456,a_physiology,0,A5078322786,incorrect
33456,b_north_atlantic,1,A5078322786,partially_correct
33456,d_biomechanics,1,A5078322786,partially_correct
33456,eco_coastal,1,A5078322786,partially_correct
33456,imp_behaviour_change,1,A5078322786,partially_correct
33456,ob_north_atlantic_ocean,1,A5078322786,partially_correct
33456,sp_rhincodon_typus,0,A5078322786,partially_correct
34321,a_stable_isotope_analysis,1,A5078322786,incorrect
34321,a_genetic_relatedness,0,A5078322786,incorrect
34321,a_physiology,0,A5078322786,incorrect
34321,a_reproduction,0,A5078322786,incorrect
34321,a_structure,0,A5078322786,incorrect
34321,b_north_pacific,1,A5078322786,partially_correct
34321,b_south_pacific,0,A5078322786,partially_correct
34321,d_biology,1,A5078322786,partially_correct
34321,d_trophic,1,A5078322786,partially_correct
34321,d_reproductive,0,A5078322786,partially_correct
34321,d_genetics,0,A5078322786,partially_correct
34321,eco_coastal,1,A5078322786,partially_correct
34321,eco_mesopelagic,1,A5078322786,partially_correct
34321,imp_trophic,1,A5078322786,partially_correct
34321,imp_distribution,1,A5078322786,partially_correct
34321,imp_direction,0,A5078322786,partially_correct
34321,imp_confidence,0,A5078322786,partially_correct
34321,ob_north_pacific_ocean,1,A5078322786,partially_correct
34321,pr_bycatch,1,A5078322786,partially_correct
34321,pr_climate_change,0,A5078322786,partially_correct
34321,sb_california_current,1,A5078322786,partially_correct
34321,sp_lamna_ditropis,1,A5078322786,
34321,sp_carcharhinus_amblyrhynchos,0,A5078322786,
34321,sp_carcharhinus_melanopterus,0,A5078322786,
34321,sp_cetorhinus_maximus,0,A5078322786,
34321,sp_orectolobus_maculatus,0,A5078322786,
34321,sp_rhincodon_typus,0,A5078322786,
34321,sp_scyliorhinus_canicula,0,A5078322786,
34321,sp_triakis_semifasciata,0,A5078322786,
34321,sp_sphyrna_lewini,0,A5078322786,
34321,sp_urobatis_halleri,0,A5078322786,
34379,a_behavioural_observation,1,A5078322786,incorrect
34379,a_reproduction,0,A5078322786,incorrect
34379,a_stomach_content_analysis,0,A5078322786,incorrect
34379,a_structure,0,A5078322786,incorrect
34379,d_biology,1,A5078322786,correct
34379,d_physiology,0,A5078322786,correct
34379,eco_coastal,1,A5078322786,partially_correct
34379,gear_gillnet,1,A5078322786,incorrect
34379,imp_direction,0,A5078322786,incorrect
34379,imp_confidence,0,A5078322786,incorrect
34379,ob_south_pacific_ocean,1,A5078322786,incorrect
34379,sp_carcharhinus_amblyrhynchos,0,A5078322786,partially_correct
34379,sp_cetorhinus_maximus,0,A5078322786,partially_correct
34379,sp_orectolobus_maculatus,0,A5078322786,partially_correct
34379,sp_rhincodon_typus,0,A5078322786,partially_correct
34379,sp_scyliorhinus_canicula,0,A5078322786,partially_correct
34379,sp_sphyrna_lewini,0,A5078322786,partially_correct
34379,sp_triakis_semifasciata,0,A5078322786,partially_correct
34379,sp_urobatis_halleri,0,A5078322786,partially_correct
