column,change_type,detail,rationale,source,paper_ref
Ocean basin,Comment,Double-check whether Mediterranean and Southern Ocean should also use threshold = 2 consistently across all basins.,"All basins use a threshold of 2 except Southern Ocean and Mediterranean. Because these papers are Mediterranean-based, Mediterranean terms are not just context here, but some papers may mention the Mediterranean only as background.",david,Ruiz-García et al. 2026 - Key drivers of at-vessel mortality in demersal sharks
Ocean Sub-basin,Comment,"Consider broader GFCM-like sub-basins: Western Mediterranean, Central Mediterranean, Adriatic Sea, Eastern Mediterranean, Black Sea; retain existing sea names as keywords within each broader class:
1. Western mediterranean: alboran sea, algeria, balearic sea, gulf of lion, corsica, ligurian sea, tyrrhenian sea, sardinia (include any derivate from western: e.g. northwestern, north-west, northwest, southwestern... mediterranean sea)
2. Central mediterranean: ionian sea, tunisia, gulf of hammamet, gulf of gabes, malta (include any derivate from central: e.g., eastern-central, etc.)
3. Adriatic sea: adriatic sea
4. Eastern Mediterranean: aegean sea, crete, levant sea, cyprus
5. Back Sea: marmara sea, black sea, azov sea.","Current Mediterranean sub-basin categories may not cover all study areas consistently (e.g. in the Mediterranean, the region from France to Murcia is not covered by any stated sea, and the same for all the African coast). I wonder whether using broader sub-basins would be more appropriate. The GFCM makes their subareas based on the following sub-basins: Western Med, Central Med, Eastern Med and Adriatic sea (apart from the Black sea and its sub-basins...). All of them commonly used in the scientific literature (e.g., https://doi.org/10.1080/24750263.2020.1805518). ",david,Ruiz-García et al. 2026 - Key drivers of at-vessel mortality in demersal sharks
d_biology,Incorrect,"SECTION: Require biological terms to appear beyond Methods (e.g. Results/Discussion). ANCHORS: Require linkage to analytical verbs such as “assess”, “analyse”, “evaluate”, “influence”, “affect”. IF POSSIBLE CONSIDER Excluding when the terms are in context stating expresions such as “predictors included”, “covariates”, “explanatory variables”, or within predictor tables. ","Biological terms (e.g. maturity stage derived from L50 obtained from literature) are used as predictors in a predictive at-vessel mortality model. Thus, they are not directly assessed, leading to false positives.",david,Ruiz-García et al. 2026 - Key drivers of at-vessel mortality in demersal sharks
d_conservation,Correct,"THRESHOLD: Increase threshold together with including more keywords. KEYWORDS (or ANCHORS): Include applied terms such as “management”, “mitigation”, “measures”, “policy”, “strategy”. ","Generic conservation terms (e.g. conservation, IUCN, Red List) are often used as background context, which could lead to over-classification in other papers.",david,Ruiz-García et al. 2026 - Key drivers of at-vessel mortality in demersal sharks
d_fisheries,Incorrect,"KEYWORDS: Expand to include “bycatch”, “discard”, “retention”, “non-target species”, “AVM”, “PRM”, “CPUE”, “BPUE”, “fishery-dependent data”, “onboard observations”, “gear (trawl, longline, gillnet)”, “fishing effort”. OR CORRELATION: If fishing gear or pressure is detected → CLASSIFY even without classical terms.","Fisheries studies are missed when classical terms (e.g. stock assessment, MSY) are absent, despite clear focus on fishing impacts (false negatives).",david,Ruiz-García et al. 2026 - Key drivers of at-vessel mortality in demersal sharks
d_physiology,Partially correct,"SECTION: Require presence in Methods AND Results. KEYWORDS: Prioritise measurement-based terms (blood parameters, haematology, RBC, WBC, erythrocytes, lymphocytes, granulocytes, pH, lactate, glucose, enzymes, gasometry). ","Physiological concepts are mentioned (e.g. metabolic capacity, ventilation mode) but not measured or analysed, leading to false positives.",david,Ruiz-García et al. 2026 - Key drivers of at-vessel mortality in demersal sharks
ecosystem_deepwater,Incorrect,"KEYWORDS: Include “deepwater”, “deep water”, “deep-water”. SECTION: prioritise Methods. ","Deepwater appears but may not be captured due to keyword mismatch (deep-water vs deepwater); where present, it is referenced in Methods in relation to fishing operations.",david,Ruiz-García et al. 2026 - Key drivers of at-vessel mortality in demersal sharks
ecosystem_demersal,Incorrect,SECTION: Include all sections?. THRESHOLD: Allow combined evidence (title + Methods). ,"Demersal appears in the title and Methods, which would meet threshold if title is considered, but may be missed depending on section restrictions.",david,Ruiz-García et al. 2026 - Key drivers of at-vessel mortality in demersal sharks
impact_general_structure,Comment,STRUCTURE: Merge categories: Injury + Physiological stress → “Health assessment”. Mortality + PRM → “Fisheries mortality” (optional AVM/PRM subcategories). Remove or redefine unclear categories within STRUCTURE SECTION?.,"Additional categories appear beyond the proposed schema (e.g. is bycatch, confidence), potentially reducing consistency. Some categories also overlap conceptually.",david,Ruiz-García et al. 2026 - Key drivers of at-vessel mortality in demersal sharks
biomass,Incorrect,"SECTION: Require presence beyond Methods (Results/Discussion). ANCHORS: Require linkage to response verbs (change, decline, increase, affect, impact). ","Biomass is detected but used only as a predictor variable, not as a response or outcome. This leads to false positive classification.",david,Ruiz-García et al. 2026 - Key drivers of at-vessel mortality in demersal sharks
demersal,Incorrect,SECTION + CORRELATION: If “trawl” is strongly detected and “bottom trawl” appears ≥1 in Methods → assign demersal. Allow indirect inference from gear type.,"Not assigned to demersal, despite the study clearly focusing on bottom trawl fisheries. Detection relies on explicit keyword frequency, but misses implicit linkage through gear type.",david,Ruiz-García et al. 2026 - Key drivers of at-vessel mortality in demersal sharks
machine_learning,Correct,"Both Machine learning and Boosted Regression Trees are selected as techniques. However, BRT is a type of ML. Consider whether it is worthy to have both categories?","Correct classification, as boosted regression trees fall within machine learning approaches.",david,Ruiz-García et al. 2026 - Key drivers of at-vessel mortality in demersal sharks
coastal,Partially correct,"DEFINITION: Define “coastal” as studies focusing on nearshore ecosystems or processes influenced by proximity to land. DEPTH: Apply a depth-based filter (e.g. <50 m using depth range field). KEYWORDS: Prioritise habitat-related terms (estuaries, lagoons, seagrass meadows, reefs). ","The classification of “coastal” relies mainly on keyword frequency (e.g. “continental shelf”, “nearshore”) without a clear conceptual definition. In this study, references to the continental shelf reflect sampling location rather than a true focus on coastal ecosystems, leading to potential overclassification in broadly marine or demersal studies.",david,"Figuerola, B., Ruiz-García, D., Subías-Baratau, A., Maceda-Veiga, A., Sanchez-Vidal, A., & Barría, C. (2024). Adapting to a pollution hotspot? Catsharks shift to plastic substrates for oviposition. Science of the Total Environment, 955, 176998."
pressure_aquaculture,INCORRECT,"THRESHOLD: Increase threshold (e.g. ≥2) to avoid classification based on single contextual mentions. SECTION: Require presence beyond Introduction (e.g. Methods or Results). KEYWORDS: Expand to include more specific terms (e.g. pisciculture, hatchery, broodstock). ","“Aquaculture” is detected based on a single mention (thr:1), appearing only as contextual background in the Introduction (e.g. listing human activities alongside fishing and navigation). This leads to false positives, as the study does not assess aquaculture as a pressure or threat.",david,"Figuerola, B., Ruiz-García, D., Subías-Baratau, A., Maceda-Veiga, A., Sanchez-Vidal, A., & Barría, C. (2024). Adapting to a pollution hotspot? Catsharks shift to plastic substrates for oviposition. Science of the Total Environment, 955, 176998."
pollution_chemical,INCORRECT,"KEYWORDS: Avoid overly broad root terms such as “pollut*” as standalone triggers. Instead, prioritise specific chemical-related terms (e.g. contaminants, heavy metals, mercury, PCB, PFAS, pesticides, hydrocarbons, toxins). ANCHORS: Use “pollution” as keyword, requiring anchors with specific chemical terms. 
ALTERNATIVE: Consider merging pollution-related categories into a broader “pollution” class with subcategories (e.g. chemical, plastic).","The classification of “chemical pollution” relies on very broad keywords (e.g. “pollut*”), which may also capture references to other pollution types (e.g. plastic pollution) or general contextual mentions. This reduces specificity for chemical-related pressures and may lead to frequent false positives, as in this case.",david,"Figuerola, B., Ruiz-García, D., Subías-Baratau, A., Maceda-Veiga, A., Sanchez-Vidal, A., & Barría, C. (2024). Adapting to a pollution hotspot? Catsharks shift to plastic substrates for oviposition. Science of the Total Environment, 955, 176998."
behaviour_change,INCORRECT,"KEYWORDS: Expand keyword set to include ecological behaviour-related expressions such as “behavioral shift”, “habitat preference”, “habitat selection”, “habitat use”, and “substrate preference”. OR ANCHORS: Include generic anchors such as “shift”, “preference”, “selection”, and “use”, combined with ecological terms (e.g. behaviour*, habitat, substrate) to capture implicit behavioural responses.","The classification fails to detect behavioural change, despite clear evidence in the study (e.g. “behavioral shift in oviposition substrate preferences”). This occurs because the current rule relies on explicit behavioural terminology, whereas the study describes behaviour using ecological and functional language (e.g. “shift”, “preference”, “substrate use”). As a result, implicit behavioural responses are not captured, leading to false negatives.",david,"Figuerola, B., Ruiz-García, D., Subías-Baratau, A., Maceda-Veiga, A., Sanchez-Vidal, A., & Barría, C. (2024). Adapting to a pollution hotspot? Catsharks shift to plastic substrates for oviposition. Science of the Total Environment, 955, 176998."
habitat_quality,INCORRECT,"KEYWORDS: Expand keyword set to include ecological descriptors such as “habitat degradation”, “habitat loss”, “ecosystem degradation”, “community decline”, and “assemblage change”. OR ANCHORS: Include generic anchors such as “degradation”, “loss”, “decline”, and “reduction”, combined with ecological terms (e.g. habitat, community, assemblage) to capture indirect habitat impacts.","The classification fails to detect habitat quality impacts, despite explicit references to habitat degradation (e.g. “habitat degradation”, “decline of habitat-forming species”). This occurs because the rule does not capture broader ecological descriptions of habitat change expressed through community or species-level impacts.",david,"Figuerola, B., Ruiz-García, D., Subías-Baratau, A., Maceda-Veiga, A., Sanchez-Vidal, A., & Barría, C. (2024). Adapting to a pollution hotspot? Catsharks shift to plastic substrates for oviposition. Science of the Total Environment, 955, 176998."
mit_ghost,NOTE,Reclassify ghost gear as a gear-related or pressure-related term instead of mitigation.,"Ghost gear is currently classified under mitigation, but it is a gear-related term referring to lost or abandoned fishing gear, not a mitigation measure.",david,nan
analytical_techniques,NOTE,"Provide full transparency on: (1) the list of analytical techniques included in the taxonomy, (2) the associated keywords and synonyms used for detection, and (3) the criteria for assigning techniques. This would allow evaluation of coverage, identification of missing methods, and refinement of the extraction rules.","It is not clear which keywords and synonym lists are used to detect each analytical technique, nor what the full set of techniques included in the taxonomy is. This makes it difficult to assess whether relevant methods are missing or misclassified.",david,nan
ocean_subbasin,INCORRECT,SECTION: Prioritise Methods/Study Area sections for geographic assignment. CONTEXT: Downweight or exclude mentions from Introduction/Discussion.,"Detected based on mentions in the Discussion section only, where the Aegean Sea is used as contextual comparison rather than study area, leading to false positive classification.",david,"Ruiz-García, D., Raga, J. A., March, D., Colmenero, A. I., Quattrocchi, F., Company, J. B., ... & Barría, C. (2023). Spatial distribution of the demersal chondrichthyan community from the western Mediterranean trawl bycatch. Frontiers in Marine Science, 10, 1145176."
imp_distribution,INCORRECT,"KEYWORDS: Expand to include “spatial distribution”, “occurrence”, “presence”, “hotspot”, “aggregation”, “spatial pattern”, “depth distribution”, “bathymetric distribution”, “geographic pattern”. ANCHORS: Require combination with anchors such as “shift”, “change”, “variation”, “increase”, “decrease”.","Distributional changes are present but not detected because the rule relies on a narrow set of explicit terms, missing broader spatial descriptions used in the study.",david,"Ruiz-García, D., Raga, J. A., March, D., Colmenero, A. I., Quattrocchi, F., Company, J. B., ... & Barría, C. (2023). Spatial distribution of the demersal chondrichthyan community from the western Mediterranean trawl bycatch. Frontiers in Marine Science, 10, 1145176."
species,INCORRECT,SPECIES LIST: Ensure species dictionary completeness and include missing taxa (e.g. Aetomylaeus bovinus). ,"Species is present in the study but was not detected, indicating incomplete species extraction.",david,"Ruiz-García, D., Raga, J. A., March, D., Colmenero, A. I., Quattrocchi, F., Company, J. B., ... & Barría, C. (2023). Spatial distribution of the demersal chondrichthyan community from the western Mediterranean trawl bycatch. Frontiers in Marine Science, 10, 1145176."
d_reproductive,INCORRECT,"KEYWORDS: “reproductive system”, “reproductive status”, “gonads”, “testes”, “claspers”, “seminal vesicle”, “ductus deferens”, “sperm”, “spermatozoa”, “sperm motility”, “viability”, “mature”, “maturity”, “spawning adult”.","Reproductive content is described using anatomical and physiological terms (e.g. gonads, claspers, seminal vesicles, sperm) rather than classical reproductive ecology terms, leading to false negatives.",david,"Ruiz-García, D., García-Salinas, P., Raga, J. A., Moura, A. E., Dromby, M., & Barría, C. (2023). New record of Hexanchus griseus in the northwestern Mediterranean Sea with insights into its biology and feeding ecology predator or scavenger?."
ecosystem,INCORRECT,"DYNAMIC THERSHOLD ADJUSTMENT: Adjust threshold dynamically based on document length or type (e.g. lower threshold for brief communications), or apply weighted frequency relative to total word count.","Demersal classification may fail to reach threshold in short-format papers (e.g. brief communications), where relevant terms (e.g. “epibenthic”) appear but with low frequency.",david,"Ruiz-García, D., García-Salinas, P., Raga, J. A., Moura, A. E., Dromby, M., & Barría, C. (2023). New record of Hexanchus griseus in the northwestern Mediterranean Sea with insights into its biology and feeding ecology predator or scavenger?."
impact_summary,INCORRECT,"CONDITIONAL DEPENDENCY: only derive direction, quantified, and confidence if at least one pressure/threat or impact category is positively detected. If none are present → do not assign summary metrics.","Summary metrics (direction, quantified, confidence) are assigned even when no pressure/threat or impact is actually assessed, leading to misleading outputs.",david,"Ruiz-García, D., García-Salinas, P., Raga, J. A., Moura, A. E., Dromby, M., & Barría, C. (2023). New record of Hexanchus griseus in the northwestern Mediterranean Sea with insights into its biology and feeding ecology predator or scavenger?."
ocean_basin,INCORRECT,"KEYWORDS: Expand keyword detection to include indirect geographic references such as country names, regions, or well-defined seas that can be mapped to ocean basins.","No ocean basin is assigned because the paper does not explicitly mention any ocean, leading to under-detection despite potential geographic context.",david,"Ruiz-García, D., Adams, K., Brown, H., & Davis, A. R. (2020). Determining stingray movement patterns in a wave-swept coastal zone using a blimp for continuous aerial video surveillance. Fishes, 5(4), 31."
