column,change_type,detail,rationale,source,predicted_impact
imp_behaviour_change,add_terms,"behavioural shift,behavioral shift,altered behaviour,altered behavior,flight behaviour,flight behavior,avoidance,novel behaviour,behavioural consequence,scaring away","Fable evidence repeatedly uses 'behavioral shift', 'altered behavior', 'flight behavior' and plain 'avoidance' which the current change/response-only terms miss.",fable,recall+
imp_economic,add_terms,"revenue,price per kg,market trend,economic profit,net profit,income loss,monetary contribution,economic cost,high prices,commodity value","Papers express economic impact via revenue, prices, profits and income loss rather than the narrow 'economic value'/'WTP' set currently listed.",fable,recall+
imp_trophic,add_terms,"trophic cascade,cascade effect,ontogenetic dietary shift,ontogenetic shift in diet,dietary flexibility,trophic plasticity,predation pressure,predator-prey,forage for dependent species",Fable flags trophic-cascade and ontogenetic-diet-shift language that the four current phrases do not capture.,fable,recall+
eco_pupping,add_terms,"parturition,parturition season,pupping site,spawning site,birthing area,egg-laying habitat,egg case nursery",Most missed papers describe 'parturition' seasons/sites and pupping/spawning sites not covered by the four ground/area-only terms.,fable,recall+
gear_survey,add_terms,"BRUV,baited remote underwater video,aerial survey,aerial video surveillance,bottom trawl survey,fishery-independent sampling,fisheries-independent survey,sampling cruise,underwater videography,visual survey,vessel transect","Survey papers use BRUV (singular), aerial/trawl surveys and fishery-independent sampling phrasing the current list omits.",fable,recall+
imp_post_release,add_terms,"post-release survival,post-release survivorship,post-release fishing mortality,discard survival,post-capture mortality,mortality after capture",Missed papers use post-release survival/survivorship and discard/post-capture mortality synonyms absent from the current four terms.,fable,recall+
imp_size_structure,add_terms,"length-frequency,size class,catch size distribution,biomass size spectrum,size spectrum,smaller and younger,length-converted catch curve","Size-structure evidence uses hyphenated 'length-frequency', 'size class' and 'size spectrum' phrasing the current spaced terms and anchors block.",fable,recall+
gear_mit_circle_hook,add_terms,"circular hook,circle hooks,Mustad circle,non-offset circle hook,circle vs J",Several papers use 'circular hooks' or comparative 'circle vs J-shaped hook' framing not matched by the two current terms.,fable,recall+
imp_injury,add_terms,"abrasion,lesion,laceration,amputation,bite mark,rake mark,wound,tissue damage,perforated,ulceration","Injury is described concretely as abrasions, lesions, lacerations, amputations and bite/rake marks that the current term set misses.",fable,recall+
gear_hook_line,add_terms,"dropline,angling,baited hook,hand line,rod and line,trap and line,fly rod,shark hook,hooked","Hook-and-line gear appears as droplines, angling, baited/shark hooks and rod-and-line variants beyond the six current terms.",fable,recall+
