literature_id,year,title,tier
28926,2020.0,Determining Stingray Movement Patterns in a Wave-Swept Coastal Zone Using a Blimp for Continuous Aerial Video Surveillance.,gold
31532,2023.0,New record of Hexanchus griseus in the northwestern Mediterranean Sea with insights into its biology and feeding ecology predator or scavenger?,gold
31729,2023.0,Spatial distribution of the demersal chondrichthyan community from the western Mediterranean trawl bycatch.,gold
32709,2024.0,"Heavy metal concentrations in sharks, rays and chimaeras from the western Mediterranean Sea.",gold
33569,2024.0,Adapting to a pollution hotspot? Catsharks shift to plastic substrates for oviposition.,gold
34654,2025.0,Key drivers of at-vessel mortality in demersal sharks.,gold
32524,2024.0,An overview of the ecological roles of Mediterranean chondrichthyans through extinction scenarios.,gold
27537,2019.0,Use of a hydrodynamic model to examine behavioral response of broadnose sevengill sharks (Notorynchus cepedianus) to estuarine tidal flow.,gold
30587,2022.0,"Spatial Distribution, Temporal Changes, and Knowledge Gaps in Basking Shark (Cetorhinus maximus) Sightings in the California Current Ecosystem.",gold
31942,2023.0,A unified paradigm for defining elasmobranch aggregations.,gold
33281,2024.0,Assessing the potential of acoustic telemetry to underpin the regional management of basking sharks (Cetorhinus maximus).,gold
33311,2024.0,"Advancing the ecological narrative: documentation of broadnose sevengill sharks (Notorynchus cepedianus) in South Puget Sound, Washington, USA.",gold
33456,2024.0,Behavioral response of megafauna to boat collision measured via animal-borne camera and IMU.,gold
34321,2025.0,Ontogenetic and sex variation in the foraging ecology of the salmon shark (Lamna ditropis) in the California current ecosystem.,gold
34379,2025.0,Catch Data Can Unravel Elasmobranch Aggregation Dynamics and Group Behaviours.,gold
32258,2023.0,Assessing ecological connectivity of blacktip sharks (Carcharhinus limbatus) in the Gulf of Mexico using stable isotope analysis of multiple tissues.,silver
9179,2004.0,"Ultrasonic tracking of the porbeagle shark, Lamna nasus, in the Gulf of Maine [Abstract].",silver
4960,2003.0,The behavioural role of pit organs in the epaulette shark.,silver
30734,2022.0,"The historical and contemporary knowledge on the elasmobranchs of Cananeia and adjacent waters, a coastal marine hotspot of southeastern Brazil.",silver
30005,2021.0,Shark behaviour and marine faunal assemblage beneath SMART drumlines.,silver
24194,2016.0,Social networks and environmental outcomes.,silver
35645,,,silver
27648,2019.0,"Stable Isotope Analysis of Dermis and the Foraging Behavior of Whale Sharks at Ningaloo Reef, Western Australia.",silver
12423,2011.0,A review of shark satellite tagging studies.,silver
29492,2021.0,When opportunistic predators interact with swordfish harpoon fishing activities: shark depredation over catches in the Strait of Messina (central Mediterranean Sea).,silver
12230,2010.0,Chemical excretions of angled bonefish Albula vulpes and their potential use as predation cues by juvenile lemon sharks Negaprion brevirostris.,silver
34031,2025.0,Functional models from limited data: parametric anatomy and 3D kinematics of basking shark feeding [Abstract].,silver
35714,,,silver
33184,2024.0,The loss of female sperm storage ability as a potential driver for increased extinction in Chondrichthyes.,silver
33548,2024.0,Seasonal habitat use and diel vertical migration in female spurdog in Nordic waters.,silver
27861,2020.0,Mercury Accumulation and Effects in the Brain of the Atlantic Sharpnose Shark (Rhizoprionodon terraenovae).,silver
29755,2021.0,Validation of the use of vertebrae and dorsal-fin spines for age determination of spiny dogfish (Squalus acanthias) in the western North Atlantic Ocean.,silver
4902,2005.0,"Seasonal foraging movements and migratory patterns of female Lamna ditropis tagged in Prince William Sound, Alaska.",silver
3416,2007.0,"Quantitative diet assessment of wobbegong sharks (genus Orectolobus) in New South Wales, Australia.",silver
30707,2022.0,"Over 120 years of landing trends in Japan, for the commercially exploited shark species, Squalus suckleyi.",silver
32274,2023.0,Estimation of the population status of smooth hammerhead shark (Sphyrna zygaena) and scalloped hammerhead shark (Sphyrna lewini) in the Northwest Pacific Ocean: A data-limited approach.,silver
34850,2025.0,On an old record of the smalltooth sand tiger shark Odontaspis ferox (Chondrichthyes: Odontaspididae) from the Algerian coast (Southwestern Mediterranean Sea).,silver
24696,1995.0,Types in the fish collection of the Staatliches Museum für Naturkunde in Stuttgart. Part 3. Types of fishes described in 1850-1994.,silver
27715,2019.0,Another recent record of the uncommon sharpnose sevengill shark Heptranchias perlo in the Balearic Sea (Western Mediterranean) [Abstract].,silver
31570,2023.0,Almost nothing is known about the tiger shark in South Atlantic waters.,silver
18018,2013.0,"Insights into the reproductive biology and fisheries of two commercially exploited species, shortfin mako (Isurus oxyrinchus) and blue shark (Prionace glauca), in the south-east Pacific Ocean.",silver
31104,2022.0,"Circles in the sea: annual courtship ""torus"" behaviour of basking sharks Cetorhinus maximus identified in the eastern North Atlantic Ocean.",silver
18783,2009.0,Mobula kuhlii,silver
7433,2008.0,A nursery site of the Alaska skate (Bathyraja parmifera) in the eastern Bering Sea.,silver
30488,2022.0,"Observations on the use of passive integrated transponder (PIT) tags in teleosts and elasmobranchs at a public aquarium, 728 cases, 2007-2020.",silver
473,1983.0,"Re-description of the external morphology of Somniosus rostratus (Risso, 1826), with special reference to its squamation and cutaneus sensory organs, and aspects of their functional morphology (Pisces Selachii Squalidae).",silver
17191,2012.0,Shark Skin Drag Reduction.,silver
1939,1974.0,Funktionsanpassungen in Form und Struktur an Haifischzähnen.,silver
3427,2005.0,"Eating without hands or tongue - specialization, elaboration and the evolution of preyprocessing mechanisms in cartilaginous fishes.",silver
14448,2011.0,Red muscle function in stiff-bodied swimmers: there and almost back again.,silver
7645,1986.0,Functional Morphology of the Olfactory Organs in the Spiny Dogfish (Squalus acanthias L.) and the Small-spotted Catshark (Scyliorhinus canicula (L.)).,silver
32530,2024.0,Anatomical variation between the muscles of mastication in black-tip shark (Carcharhinus limbatus) and shovelnose ray Fish (Glaucostegus typus).,silver
30538,2022.0,A Numerical Model for the Analysis of the Locomotion of a Cownose Ray.,silver
23022,2015.0,"Ultrastructure of dermal denticles in sharpnose shark (Rhizoprionodon lalandii) (Elasmobranchii, Carcharhinidae).",silver
17361,2009.0,"Two juvenile Great White sharks, Carcharodon carcharias (LINNAEUS, 1758) (Chondrichthyes; Lamnidae), caught in the northeastern Aegean sea.",silver
24245,2015.0,Imitation of the body/caudal fin undulatory swimming of a spiny dogfish (Squalus acanthias): The kinematic equation.,silver
29159,2020.0,Centre-of-mass and minimal speed limits of the great hammerhead.,silver
10809,1984.0,The activity of cerebellar neurones of the decerebrate dogfish Scyliorhinus during spontaneous swimming movements.,silver
19373,2013.0,A Computational Study of the Hydrodynamics in the Nasal Region of a Hammerhead Shark (Sphyrna tudes): Implications for Olfaction.,silver
32926,2025.0,The hammerhead shark's cephalofoil reduces fluid moments during turning motion.,silver
33756,2024.0,"6 | International Conservation and Management Initiatives, International Treaties",silver
21828,2014.0,Evolución de condrictios [Abstract].,silver
28257,2020.0,A rhinopristiform sawfish (genus Pristis) from the middle Eocene (Lutetian) of southern Peru and its regional implications.,silver
26265,2016.0,Angelshark Action Plan for the Canary Islands.,silver
34391,2025.0,"Sharks in Cabo Verde, Canarias, Madeira and Azores islands: species richness, conservation status and anthropogenic pressures (vol 12, 490317, 2025).",silver
32945,2023.0,"Corrigendum to: Search for the vulnerable giants: the presence of giant guitarfish and wedgefish in the Karimunjawa National Park and adjacent waters (vol 74, pg 1420, 2023).",silver
32480,2024.0,Population structure of the critically endangered Brazilian guitarfish Pseudobatos horkelii (Rhinobatidae) revealed by double-digest restriction site-associated DNA sequencing.,silver
12480,,,silver
25613,2017.0,"The Largetooth Sawfish, Pristis pristis (Linnaeus, 1758), is not extirpated from Peru: new records from Tumbes.",silver
21513,2014.0,Effects of a spatial closure on highly mobile fish species: an assessment using pelagic stereo-BRUVs.,silver
23176,2004.0,"Shark product trade in Hong Kong and Mainland China, and implementation of the shark CITES listings.",silver
12886,2009.0,How to infer population trends in sparse data: examples with opportunistic sighting records for great white sharks.,silver
33972,2024.0,Structure and interannual variation of fish communities in the Wailingding marine ranching area of Zhuhai in spring.,silver
20720,2014.0,"Status and the potential for extinction of the largetooth sawfish, Pristis pristis, in the Atlantic Ocean [Abstract].",silver
29180,2020.0,"The biodiversity of fishes at the Islas Marías Biosphere Reserve, Mexico, as determined by baited remote underwater video.",silver
27566,2019.0,Organic contaminants as an ecological tool to explore niche partitioning: a case study using three pelagic shark species.,silver
3722,2004.0,A review of the systematics of the sleeper shark genus Somniosus with redescriptions of Somniosus (Somniosus) antarcticus and Somniosus (Rhinoscymnus) longus (Squaliformes: Somniosidae).,silver
35545,,,silver
33629,2024.0,An explainable Convolutional Neural Network approach to fossil shark tooth identification.,silver
18231,2004.0,Oxynotus japonicus,silver
31539,2022.0,Shark detection and classification with machine learning.,silver
7494,2004.0,Estimates of Sharp Species Composition and Numbers Associated with the Shark Fin Trade Based on Hong Kong Auction Data.,silver
19163,2004.0,Miroscyllium sheikoi,silver
19675,2015.0,Do by-catch reduction devices in longline fisheries reduce capture of sharks and rays? A global meta-analysis.,silver
26206,2018.0,Development and application of a machine learning algorithm for classification of elasmobranch behaviour from accelerometry data.,silver
28875,2020.0,Worked bone and teeth from Orokolo Bay in the Papuan Gulf (Papua New Guinea).,silver
30311,2021.0,"Elasmobranch Responses to Experimental Warming, Acidification, and Oxygen Loss-A Meta-Analysis.",silver
32607,2023.0,Physiological responses to acute warming at the agitation temperature in a temperate shark.,silver
28773,2020.0,On the dangers of including demographic analysis in Bayesian surplus production models: A case study for Indian Ocean blue shark.,silver
23736,2016.0,A cross-taxa assessment of pelagic longline by-catch mitigation measures: conflicts and mutual benefits to elasmobranchs.,silver
6430,2009.0,"Oceanographic and atmospheric phenomena influence the abundance of whale sharks at Ningaloo Reef, Western Australia.",silver
24325,2016.0,Population structure of a whale shark Rhincodon typus aggregation in the Red Sea.,silver
25175,2016.0,"""Shark""",silver
24427,2016.0,A “Shark Encounter”: Delayed Primary Closure and Prophylactic Antibiotic Treatment of a Great White Shark Bite.,silver
21738,2014.0,"Spatial and temporal patterns of nature-based tourism interactions with whale sharks (Rhincodon typus) at Ningaloo Reef, Western Australia.",silver
12235,2010.0,Mother-offspring isotope fractionation in two species of placentatrophic sharks.,silver
500283,2023.0,The role of the actors in the trade network structure of fishing products: The case of the shark market.,silver
20208,2014.0,Long-Term Changes in Species Composition and Relative Abundances of Sharks at a Provisioning Site.,silver
23951,2016.0,"Preparation, anti-biofouling and drag-reduction properties of a biomimetic shark skin surface.",silver
26228,2018.0,Environmental and anthropogenic factors affecting the increasing occurrence of shark-human interactions around a fast-developing Indian Ocean island.,silver
32279,2023.0,Predation of baitfishes associated with whale sharks at Ningaloo Reef.,silver
